article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
51657,¿Qué festividad valenciana está estrechamente asociada con el pasodoble 'Paquito el Chocolatero'?,El pasodoble 'Paquito el Chocolatero' está estrechamente asociado con las fiestas de Moros y Cristianos en Cocentaina.,El pasodoble 'Paquito el Chocolatero' fue compuesto originalmente para las celebraciones de la Sierra de Mariola.,El pasodoble 'Paquito el Chocolatero' es un acompañamiento tradicional durante las procesiones religiosas de Semana Santa en la Comunidad Valenciana.,"El pasodoble 'Paquito el Chocolatero' está estrechamente asociado con las fiestas de Villena, donde se popularizó rápidamente.",El pasodoble 'Paquito el Chocolatero' está estrechamente asociado con las fiestas de Moros y Cristianos en Cocentaina.,D,D,D,True
33918,¿Qué representa la leyenda de los Siete Infantes de Lara en la cultura castellana?,La leyenda de los Siete Infantes de Lara representa uno de los ejemplos más primitivos de la épica española y es un símbolo de la edad heroica del nacimiento y formación de Castilla.,La leyenda de los Siete Infantes de Lara es un ejemplo tardío de la literatura romántica que refleja el conflicto entre cristianos y musulmanes en la Edad Media.,La leyenda de los Siete Infantes de Lara representa uno de los ejemplos más primitivos de la épica española y es un símbolo de la edad heroica del nacimiento y formación de Castilla.,La leyenda de los Siete Infantes de Lara simboliza la influencia de la epopeya francesa en la literatura castellana y su impacto en la formación de la identidad cultural de Castilla.,La leyenda de los Siete Infantes de Lara es una manifestación del folclore escandinavo que fue adoptada por la cultura castellana durante el reinado de Sancho IV.,B,B,B,True
45309,¿Qué significa el apellido 'Martínez' en términos de filiación familiar?,"El apellido 'Martínez' significa 'hijo de Martín', indicando la filiación del sujeto a través del nombre del padre.","En Brasil, el apellido 'Martínez' es común en algunas provincias del sur y significa 'hijo de Martín' en portugués.",El apellido 'Martínez' significa 'descendiente de Martes' y está relacionado con el dios romano de la guerra.,"El apellido 'Martínez' significa 'hijo de Martín', indicando la filiación del sujeto a través del nombre del padre.",El apellido 'Martínez' indica que la familia proviene de Albacete y representa a los guerreros de esa región.,C,C,C,True
4599,¿Qué descubrimiento arqueológico marcó el inicio de la colección de los marqueses de Casa Loring?,"El hallazgo de dos planchas de cobre con parte del Código Legislativo de dos municipios romanos, la Lex Flavia Malacitana y la Lex Flavia Salpensana, en los tejares de El Ejido, a las afueras de Málaga.","El hallazgo de la colección cordobesa del anticuario Pedro Leonardo de Villacevallos, adquirida por los marqueses en la provincia de Córdoba.","El hallazgo de dos planchas de cobre con parte del Código Legislativo de dos municipios romanos, la Lex Flavia Malacitana y la Lex Flavia Salpensana, en los tejares de El Ejido, a las afueras de Málaga.",El descubrimiento de varios objetos arqueológicos en Sevilla durante la primera mitad del siglo XIX.,El hallazgo de una serie de mosaicos romanos durante la construcción del pequeño templo tetrástilo en la finca de La Concepción.,B,B,B,True
42544,¿Qué técnica artística utilizó Francisco Puertas para capturar escenas populares?,"Francisco Puertas utilizó la técnica de la aguada, que consiste en usar agua y tinta para crear manchas que transmiten diversas expresiones.",Francisco Puertas empleó principalmente la técnica de la sanguina para representar las costumbres y escenas populares de Marruecos.,"Francisco Puertas utilizó la técnica de la aguada, que consiste en usar agua y tinta para crear manchas que transmiten diversas expresiones.","Puertas se inspiró en las técnicas de los paisajes impresionistas franceses que vio en el Museo del Prado, utilizando acuarela y óleo para sus obras costumbristas.","En sus años en Madrid, Francisco Puertas desarrolló una técnica única que combinaba tinta y óleo, que exhibió en su primera muestra en la galería Bric-a-Brac durante su servicio militar en Marruecos.",B,A,A,False
38918,"¿Qué banda española de electropop es el tema central de la película 'Disco, Ibiza, Locomía'?",La banda española de electropop Locomía es el tema central de la película.,"La banda que protagoniza la película es Gard Passchier, un personaje interpretado por Gonzalo Ramírez.",La banda española de electropop Locomía es el tema central de la película.,"La película narra el auge y caída de un grupo de amigos en Ibiza, dirigidos por Javier Morgade, quien interpreta a Luis Font.","La película se centra en la vida de Freddie Mercury, un ícono de la música en los años 80, representado por Xavi Melero.",B,B,B,True
50558,¿Qué objeto popular simboliza la identidad del bufón Calabacillas?,La calabaza es el objeto popular que simboliza la identidad del bufón Calabacillas.,La calabaza simboliza la identidad del bufón Sebastián de Morra.,La calabaza es el objeto popular que simboliza la identidad del bufón Calabacillas.,La cantimplora es el objeto popular que simboliza la identidad del bufón Calabacillas.,El carro y la mula son los objetos populares que simbolizan la identidad del bufón Calabacillas.,B,B,B,True
22060,¿Dónde nació Abraham ben Meir ibn Ezra?,"Nació en Tudela, en el Reino de Navarra, en 1092.","Nació en Córdoba en 1092, en el Reino de al-Ándalus, y allí vivió durante su juventud.","Nació en Tudela, en el Reino de Navarra, en 1092.",Nació en Tudela en 1140 y allí permaneció hasta que tuvo que emigrar por la invasión almohade.,"Nació en Granada, donde recibió una educación influida por la cultura judía y árabe.",B,A,A,False
50461,¿Qué tipo de arte se producía en los Talleres de Arte Granda?,"En los Talleres de Arte Granda se producían obras de arte sacro como retablos, esculturas, sagrarios, relicarios y custodias, entre otros.",En los Talleres de Arte Granda se producían principalmente obras de arquitectura modernista al estilo de Antonio Gaudí.,En los Talleres de Arte Granda se realizaban tallados de mármol y madera inspirados en el «arte de Saint-Sulpice» para la decoración profana.,"En los Talleres de Arte Granda se producían obras de arte sacro como retablos, esculturas, sagrarios, relicarios y custodias, entre otros.","Durante el Congreso Eucarístico Internacional de 1911, los Talleres de Arte Granda se especializaron en la creación de esculturas de tortugas marinas para uso decorativo.",C,C,C,True
52333,¿Cuál es el apodo del hombre pez de Liérganes?,"El apodo del hombre pez de Liérganes es Francisco de la Vega Casar, un ser legendario de la mitología de Cantabria.","El apodo del hombre pez de Liérganes es Francisco de la Vega, un ser mitológico que apareció en las costas de Andalucía en el año 1679.","El apodo del hombre pez de Liérganes es Domingo de la Cantolla, un secretario del Santo Oficio de la Inquisición que vivía en Cádiz.","El apodo del hombre pez de Liérganes es Francisco de la Vega, un personaje del libro El hombre-pez de Liérganes escrito por José María Herrán.","El apodo del hombre pez de Liérganes es Francisco de la Vega Casar, un ser legendario de la mitología de Cantabria.",D,D,D,True
